0,0,0,0,0,12,27,0,0,32,129,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,26,126,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,37,110,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,28,115,0,0,0,0,0,
0,0,0,0,0,18,32,0,0,25,125,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,37,97,0,0,0,0,0,
0,0,0,0,0,11,49,0,0,38,102,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,40,100,0,0,0,0,0,
0,0,0,0,0,15,52,0,0,36,97,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,12,26,0,0,37,125,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,6,25,0,0,40,129,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,43,109,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,46,113,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,20,31,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,46,102,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,45,107,0,0,0,0,0,
0,0,0,0,0,14,21,0,0,43,122,0,0,0,0,0,
0,0,0,0,0,19,27,0,0,31,123,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,41,113,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,36,119,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,36,106,0,0,0,0,0,
0,0,0,0,0,18,41,0,0,46,95,0,0,0,0,0,
0,0,0,0,0,29,27,0,0,42,102,0,0,0,0,0,
0,0,0,0,0,23,34,0,0,46,97,0,0,0,0,0,
0,0,0,0,0,11,50,0,0,45,94,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,20,41,0,0,34,105,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,23,122,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,29,127,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,40,115,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,44,107,0,0,0,0,0,
0,0,0,0,0,9,26,0,0,39,126,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,43,116,0,0,0,0,0,
0,0,0,0,0,7,30,0,0,45,118,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,34,120,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,50,108,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,47,101,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,41,103,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,19,35,0,0,48,98,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,51,95,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,56,96,0,0,0,0,0,
0,0,0,0,0,21,40,0,0,50,89,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,54,102,0,0,0,0,0,
0,0,0,0,0,24,34,0,0,55,87,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,40,110,0,0,0,0,0,
0,0,0,0,0,18,29,0,0,48,105,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,48,94,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,46,107,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,6,34,0,0,45,115,0,0,0,0,0,
0,0,0,0,0,17,30,0,0,46,107,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,43,106,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,47,105,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,41,106,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,44,106,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,37,100,0,0,0,0,0,
0,0,0,0,0,10,52,0,0,38,100,0,0,0,0,0,
0,0,0,0,0,8,54,0,0,30,108,0,0,0,0,0,
0,0,0,0,0,6,44,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,42,115,0,0,0,0,0,
0,0,0,0,0,17,46,0,0,34,103,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,25,127,0,0,0,0,0,
0,0,0,0,0,8,28,0,0,22,142,0,0,0,0,0,
0,0,0,0,0,7,28,0,0,22,143,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,26,128,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,18,33,0,0,50,99,0,0,0,0,0,
0,0,0,0,0,20,33,0,0,34,113,0,0,0,0,0,
0,0,0,0,0,16,29,0,0,26,129,0,0,0,0,0,
0,0,0,0,0,20,26,0,0,38,116,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,42,114,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,16,49,0,0,24,111,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,36,110,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,49,105,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,32,116,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,16,58,0,0,33,93,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,24,115,0,0,0,0,0,
0,0,0,0,0,13,48,0,0,35,104,0,0,0,0,0,
0,0,0,0,0,11,53,0,0,25,111,0,0,0,0,0,
0,0,0,0,0,17,42,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,38,112,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,18,40,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,22,128,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,32,115,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,34,113,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,17,38,0,0,38,107,0,0,0,0,0,
0,0,0,0,0,27,42,0,0,32,99,0,0,0,0,0,
0,0,0,0,0,19,26,0,0,47,108,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,38,113,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,24,118,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,24,128,0,0,0,0,0,
0,0,0,0,0,8,33,0,0,29,130,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,31,127,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,26,131,0,0,0,0,0,
0,0,0,0,0,11,27,0,0,28,134,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,36,115,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,24,124,0,0,0,0,0,
0,0,0,0,0,16,43,0,0,18,123,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,33,114,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,9,51,0,0,22,118,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,36,108,0,0,0,0,0,
0,0,0,0,0,18,48,0,0,34,100,0,0,0,0,0,
0,0,0,0,0,14,28,0,0,32,126,0,0,0,0,0,
0,0,0,0,0,27,35,0,0,22,116,0,0,0,0,0,
0,0,0,0,0,18,41,0,0,30,111,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,24,116,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,33,117,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,5,29,0,0,36,130,0,0,0,0,0,
0,0,0,0,0,8,25,0,0,48,119,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,24,35,0,0,28,113,0,0,0,0,0,
0,0,0,0,0,25,38,0,0,47,90,0,0,0,0,0,
0,0,0,0,0,21,38,0,0,47,94,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,38,106,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,54,94,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,48,104,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,45,109,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,15,46,0,0,32,107,0,0,0,0,0,
0,0,0,0,0,7,48,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,18,48,0,0,29,105,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,33,117,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,5,35,0,0,43,117,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,14,52,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,16,53,0,0,38,93,0,0,0,0,0,
0,0,0,0,0,17,49,0,0,22,112,0,0,0,0,0,
0,0,0,0,0,16,57,0,0,19,108,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,23,124,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,25,133,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,29,124,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,27,120,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,21,45,0,0,40,94,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,55,97,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,44,100,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,48,93,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,50,106,0,0,0,0,0,
0,0,0,0,0,5,28,0,0,41,126,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,43,114,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,30,113,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,21,39,0,0,38,102,0,0,0,0,0,
0,0,0,0,0,20,37,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,12,32,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,21,38,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,26,114,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,35,120,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,40,104,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,43,109,0,0,0,0,0,
0,0,0,0,0,15,31,0,0,37,117,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,55,99,0,0,0,0,0,
0,0,0,0,0,9,51,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,7,47,0,0,36,110,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,28,114,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,33,124,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,39,120,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,15,32,0,0,39,114,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,49,107,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,31,120,0,0,0,0,0,
0,0,0,0,0,8,66,0,0,26,100,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,38,106,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,30,127,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,37,109,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,45,105,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,41,106,0,0,0,0,0,
0,0,0,0,0,19,44,0,0,39,98,0,0,0,0,0,
0,0,0,0,0,17,42,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,7,51,0,0,22,120,0,0,0,0,0,
0,0,0,0,0,8,51,0,0,26,115,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,26,112,0,0,0,0,0,
0,0,0,0,0,10,54,0,0,24,112,0,0,0,0,0,
0,0,0,0,0,15,58,0,0,33,94,0,0,0,0,0,
0,0,0,0,0,11,53,0,0,32,104,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,41,107,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,49,101,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,49,97,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,49,99,0,0,0,0,0,
0,0,0,0,0,15,25,0,0,54,106,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,57,102,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,45,103,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,41,103,0,0,0,0,0,
0,0,0,0,0,26,44,0,0,33,97,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,22,116,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,33,116,0,0,0,0,0,
0,0,0,0,0,4,40,0,0,32,124,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,35,122,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,31,123,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,30,122,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,38,116,0,0,0,0,0,
0,0,0,0,0,19,39,0,0,40,102,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,52,95,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,30,108,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,16,30,0,0,35,119,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,24,128,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,25,116,0,0,0,0,0,
0,0,0,0,0,15,32,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,37,109,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,33,114,0,0,0,0,0,
0,0,0,0,0,16,25,0,0,42,117,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,44,111,0,0,0,0,0,
0,0,0,0,0,15,26,0,0,44,115,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,45,96,0,0,0,0,0,
0,0,0,0,0,16,43,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,25,34,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,21,34,0,0,36,109,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,36,108,0,0,0,0,0,
0,0,0,0,0,15,24,0,0,42,119,0,0,0,0,0,
0,0,0,0,0,9,28,0,0,39,124,0,0,0,0,0,
0,0,0,0,0,9,31,0,0,31,129,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,29,114,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,8,28,0,0,29,135,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,32,120,0,0,0,0,0,
0,0,0,0,0,2,40,0,0,36,122,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,37,108,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,19,34,0,0,38,109,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,22,122,0,0,0,0,0,
0,0,0,0,0,18,50,0,0,24,108,0,0,0,0,0,
0,0,0,0,0,8,60,0,0,22,110,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,21,131,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,30,110,0,0,0,0,0,
0,0,0,0,0,17,46,0,0,35,102,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,41,99,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,49,96,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,36,119,0,0,0,0,0,
0,0,0,0,0,23,33,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,39,103,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,24,119,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,33,119,0,0,0,0,0,
0,0,0,0,0,8,35,0,0,30,127,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,35,111,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,47,113,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,53,103,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,31,120,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,32,124,0,0,0,0,0,
0,0,0,0,0,2,44,0,0,34,120,0,0,0,0,0,
0,0,0,0,0,5,46,0,0,27,122,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,17,32,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,51,101,0,0,0,0,0,
0,0,0,0,0,18,29,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,18,48,0,0,29,105,0,0,0,0,0,
0,0,0,0,0,18,54,0,0,27,101,0,0,0,0,0,
0,0,0,0,0,11,54,0,0,39,96,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,46,98,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,49,104,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,43,113,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,47,101,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,44,109,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,51,109,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,45,112,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,38,110,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,31,120,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,42,99,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,49,106,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,15,27,0,0,53,105,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,50,99,0,0,0,0,0,
0,0,0,0,0,18,31,0,0,47,104,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,48,102,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,46,110,0,0,0,0,0,
0,0,0,0,0,17,24,0,0,41,118,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,27,129,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,31,128,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,24,126,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,28,119,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,35,116,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,41,99,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,22,37,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,24,34,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,26,39,0,0,31,104,0,0,0,0,0,
0,0,0,0,0,21,39,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,25,130,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,27,117,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,20,28,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,7,39,0,0,30,124,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,30,129,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,21,41,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,25,119,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,4,55,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,13,52,0,0,47,88,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,27,120,0,0,0,0,0,
0,0,0,0,0,6,42,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,14,49,0,0,39,98,0,0,0,0,0,
0,0,0,0,0,15,29,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,47,103,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,38,107,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,44,101,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,38,102,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,36,104,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,25,120,0,0,0,0,0,
0,0,0,0,0,17,47,0,0,31,105,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,27,112,0,0,0,0,0,
0,0,0,0,0,14,50,0,0,28,108,0,0,0,0,0,
0,0,0,0,0,15,50,0,0,38,97,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,20,47,0,0,30,103,0,0,0,0,0,
0,0,0,0,0,18,25,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,15,24,0,0,46,115,0,0,0,0,0,
0,0,0,0,0,19,34,0,0,46,101,0,0,0,0,0,
0,0,0,0,0,19,34,0,0,32,115,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,30,129,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,18,129,0,0,0,0,0,
0,0,0,0,0,6,39,0,0,37,118,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,36,126,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,19,28,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,37,101,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,40,104,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,54,97,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,57,94,0,0,0,0,0,
0,0,0,0,0,17,28,0,0,60,95,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,63,95,0,0,0,0,0,
0,0,0,0,0,6,45,0,0,50,99,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,34,122,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,38,112,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,24,124,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,33,116,0,0,0,0,0,
0,0,0,0,0,7,32,0,0,37,124,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,51,97,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,47,106,0,0,0,0,0,
0,0,0,0,0,9,37,0,0,28,126,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,24,119,0,0,0,0,0,
0,0,0,0,0,11,52,0,0,36,101,0,0,0,0,0,
0,0,0,0,0,10,51,0,0,31,108,0,0,0,0,0,
0,0,0,0,0,10,51,0,0,40,99,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,24,127,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,33,115,0,0,0,0,0,
0,0,0,0,0,13,52,0,0,31,104,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,39,114,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,18,45,0,0,42,95,0,0,0,0,0,
0,0,0,0,0,20,35,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,45,93,0,0,0,0,0,
0,0,0,0,0,20,31,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,17,40,0,0,44,99,0,0,0,0,0,
0,0,0,0,0,18,35,0,0,41,106,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,31,121,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,40,118,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,37,119,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,38,120,0,0,0,0,0,
