0,0,0,0,0,1,94,0,0,37,1868,0,0,0,0,0,
0,0,0,0,0,1,105,0,0,43,1851,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,42,1841,0,0,0,0,0,
0,0,0,0,0,3,105,0,0,47,1845,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,56,1828,0,0,0,0,0,
0,0,0,0,0,4,130,0,0,63,1803,0,0,0,0,0,
0,0,0,0,0,6,137,0,0,59,1798,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,52,1823,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,58,1829,0,0,0,0,0,
0,0,0,0,0,2,115,0,0,56,1827,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,54,1833,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,49,1827,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,60,1814,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,56,1815,0,0,0,0,0,
0,0,0,0,0,7,120,0,0,52,1821,0,0,0,0,0,
0,0,0,0,0,11,123,0,0,51,1815,0,0,0,0,0,
0,0,0,0,0,8,115,0,0,61,1816,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,53,1827,0,0,0,0,0,
0,0,0,0,0,8,118,0,0,46,1828,0,0,0,0,0,
0,0,0,0,0,4,136,0,0,44,1816,0,0,0,0,0,
0,0,0,0,0,4,116,0,0,44,1836,0,0,0,0,0,
0,0,0,0,0,2,127,0,0,49,1822,0,0,0,0,0,
0,0,0,0,0,6,141,0,0,41,1812,0,0,0,0,0,
0,0,0,0,0,5,121,0,0,40,1834,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,37,1840,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,31,1846,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,31,1832,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,28,1848,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,35,1846,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,37,1856,0,0,0,0,0,
0,0,0,0,0,3,115,0,0,33,1849,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,35,1856,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,43,1859,0,0,0,0,0,
0,0,0,0,0,4,102,0,0,42,1852,0,0,0,0,0,
0,0,0,0,0,7,86,0,0,42,1865,0,0,0,0,0,
0,0,0,0,0,6,86,0,0,50,1858,0,0,0,0,0,
0,0,0,0,0,8,103,0,0,38,1851,0,0,0,0,0,
0,0,0,0,0,6,110,0,0,47,1837,0,0,0,0,0,
0,0,0,0,0,6,124,0,0,42,1828,0,0,0,0,0,
0,0,0,0,0,5,149,0,0,44,1802,0,0,0,0,0,
0,0,0,0,0,4,148,0,0,47,1801,0,0,0,0,0,
0,0,0,0,0,2,145,0,0,40,1813,0,0,0,0,0,
0,0,0,0,0,5,154,0,0,41,1800,0,0,0,0,0,
0,0,0,0,0,6,142,0,0,37,1815,0,0,0,0,0,
0,0,0,0,0,5,155,0,0,25,1815,0,0,0,0,0,
0,0,0,0,0,1,162,0,0,32,1805,0,0,0,0,0,
0,0,0,0,0,1,161,0,0,27,1811,0,0,0,0,0,
0,0,0,0,0,2,146,0,0,27,1825,0,0,0,0,0,
0,0,0,0,0,3,153,0,0,27,1817,0,0,0,0,0,
0,0,0,0,0,4,158,0,0,25,1813,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,30,1828,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,32,1828,0,0,0,0,0,
0,0,0,0,0,1,142,0,0,42,1815,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,38,1831,0,0,0,0,0,
0,0,0,0,0,3,142,0,0,46,1809,0,0,0,0,0,
0,0,0,0,0,3,148,0,0,44,1805,0,0,0,0,0,
0,0,0,0,0,4,134,0,0,40,1822,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,43,1838,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,47,1836,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,45,1823,0,0,0,0,0,
0,0,0,0,0,3,136,0,0,38,1823,0,0,0,0,0,
0,0,0,0,0,4,139,0,0,18,1839,0,0,0,0,0,
0,0,0,0,0,4,141,0,0,22,1833,0,0,0,0,0,
0,0,0,0,0,6,162,0,0,27,1805,0,0,0,0,0,
0,0,0,0,0,2,161,0,0,30,1807,0,0,0,0,0,
0,0,0,0,0,1,178,0,0,21,1800,0,0,0,0,0,
0,0,0,0,0,1,152,0,0,17,1830,0,0,0,0,0,
0,0,0,0,0,1,143,0,0,14,1842,0,0,0,0,0,
0,0,0,0,0,5,151,0,0,10,1834,0,0,0,0,0,
0,0,0,0,0,6,177,0,0,9,1808,0,0,0,0,0,
0,0,0,0,0,7,175,0,0,17,1801,0,0,0,0,0,
0,0,0,0,0,7,160,0,0,23,1810,0,0,0,0,0,
0,0,0,0,0,5,146,0,0,23,1826,0,0,0,0,0,
0,0,0,0,0,6,153,0,0,23,1818,0,0,0,0,0,
0,0,0,0,0,3,145,0,0,32,1820,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,31,1835,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,34,1842,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,32,1837,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,31,1832,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,33,1830,0,0,0,0,0,
0,0,0,0,0,1,158,0,0,42,1799,0,0,0,0,0,
0,0,0,0,0,1,167,0,0,36,1796,0,0,0,0,0,
0,0,0,0,0,2,173,0,0,38,1787,0,0,0,0,0,
0,0,0,0,0,3,178,0,0,29,1790,0,0,0,0,0,
0,0,0,0,0,4,148,0,0,22,1826,0,0,0,0,0,
0,0,0,0,0,4,159,0,0,23,1814,0,0,0,0,0,
0,0,0,0,0,3,162,0,0,25,1810,0,0,0,0,0,
0,0,0,0,0,6,168,0,0,21,1805,0,0,0,0,0,
0,0,0,0,0,5,151,0,0,22,1822,0,0,0,0,0,
0,0,0,0,0,0,146,0,0,28,1826,0,0,0,0,0,
0,0,0,0,0,0,124,0,0,30,1846,0,0,0,0,0,
0,0,0,0,0,0,136,0,0,34,1830,0,0,0,0,0,
0,0,0,0,0,0,172,0,0,32,1796,0,0,0,0,0,
0,0,0,0,0,0,171,0,0,30,1799,0,0,0,0,0,
0,0,0,0,0,3,174,0,0,31,1792,0,0,0,0,0,
0,0,0,0,0,0,187,0,0,35,1778,0,0,0,0,0,
0,0,0,0,0,1,179,0,0,34,1786,0,0,0,0,0,
0,0,0,0,0,5,151,0,0,40,1804,0,0,0,0,0,
0,0,0,0,0,4,170,0,0,44,1782,0,0,0,0,0,
0,0,0,0,0,3,152,0,0,45,1800,0,0,0,0,0,
0,0,0,0,0,2,176,0,0,59,1763,0,0,0,0,0,
0,0,0,0,0,2,165,0,0,77,1756,0,0,0,0,0,
0,0,0,0,0,3,132,0,0,76,1789,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,71,1797,0,0,0,0,0,
0,0,0,0,0,5,140,0,0,73,1782,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,112,1756,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,100,1768,0,0,0,0,0,
0,0,0,0,0,4,136,0,0,100,1760,0,0,0,0,0,
0,0,0,0,0,3,154,0,0,81,1762,0,0,0,0,0,
0,0,0,0,0,4,139,0,0,58,1799,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,62,1805,0,0,0,0,0,
0,0,0,0,0,5,148,0,0,61,1786,0,0,0,0,0,
0,0,0,0,0,6,152,0,0,70,1772,0,0,0,0,0,
0,0,0,0,0,4,147,0,0,63,1786,0,0,0,0,0,
0,0,0,0,0,2,153,0,0,61,1784,0,0,0,0,0,
0,0,0,0,0,2,154,0,0,56,1788,0,0,0,0,0,
0,0,0,0,0,3,150,0,0,64,1783,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,62,1800,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,45,1835,0,0,0,0,0,
0,0,0,0,0,6,109,0,0,41,1844,0,0,0,0,0,
0,0,0,0,0,6,97,0,0,31,1866,0,0,0,0,0,
0,0,0,0,0,2,89,0,0,42,1867,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,40,1867,0,0,0,0,0,
0,0,0,0,0,1,91,0,0,39,1869,0,0,0,0,0,
0,0,0,0,0,0,121,0,0,37,1842,0,0,0,0,0,
0,0,0,0,0,0,133,0,0,38,1829,0,0,0,0,0,
0,0,0,0,0,3,133,0,0,32,1832,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,36,1823,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,31,1830,0,0,0,0,0,
0,0,0,0,0,4,133,0,0,45,1818,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,57,1834,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,58,1833,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,61,1836,0,0,0,0,0,
0,0,0,0,0,2,78,0,0,58,1862,0,0,0,0,0,
0,0,0,0,0,2,90,0,0,55,1853,0,0,0,0,0,
0,0,0,0,0,4,88,0,0,45,1863,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,58,1847,0,0,0,0,0,
0,0,0,0,0,1,88,0,0,56,1855,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,49,1852,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,45,1844,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,44,1844,0,0,0,0,0,
0,0,0,0,0,7,112,0,0,34,1847,0,0,0,0,0,
0,0,0,0,0,6,113,0,0,22,1859,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,22,1852,0,0,0,0,0,
0,0,0,0,0,3,125,0,0,43,1829,0,0,0,0,0,
0,0,0,0,0,4,117,0,0,45,1834,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,50,1850,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,51,1851,0,0,0,0,0,
0,0,0,0,0,0,108,0,0,54,1838,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,51,1816,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,46,1828,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,39,1843,0,0,0,0,0,
0,0,0,0,0,2,104,0,0,42,1852,0,0,0,0,0,
0,0,0,0,0,2,103,0,0,31,1864,0,0,0,0,0,
0,0,0,0,0,1,95,0,0,32,1872,0,0,0,0,0,
0,0,0,0,0,0,105,0,0,31,1864,0,0,0,0,0,
0,0,0,0,0,0,105,0,0,40,1855,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,56,1841,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,49,1842,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,44,1836,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,48,1842,0,0,0,0,0,
0,0,0,0,0,1,95,0,0,52,1852,0,0,0,0,0,
0,0,0,0,0,0,102,0,0,44,1854,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,41,1855,0,0,0,0,0,
0,0,0,0,0,2,90,0,0,41,1867,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,46,1853,0,0,0,0,0,
0,0,0,0,0,4,86,0,0,34,1876,0,0,0,0,0,
0,0,0,0,0,5,82,0,0,30,1883,0,0,0,0,0,
0,0,0,0,0,6,84,0,0,32,1878,0,0,0,0,0,
0,0,0,0,0,4,83,0,0,25,1888,0,0,0,0,0,
0,0,0,0,0,3,85,0,0,27,1885,0,0,0,0,0,
0,0,0,0,0,2,88,0,0,32,1878,0,0,0,0,0,
0,0,0,0,0,4,87,0,0,33,1876,0,0,0,0,0,
0,0,0,0,0,6,78,0,0,32,1884,0,0,0,0,0,
0,0,0,0,0,9,78,0,0,35,1878,0,0,0,0,0,
0,0,0,0,0,4,80,0,0,46,1870,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,45,1873,0,0,0,0,0,
0,0,0,0,0,5,79,0,0,38,1878,0,0,0,0,0,
0,0,0,0,0,4,70,0,0,32,1894,0,0,0,0,0,
0,0,0,0,0,4,81,0,0,38,1877,0,0,0,0,0,
0,0,0,0,0,5,88,0,0,41,1866,0,0,0,0,0,
0,0,0,0,0,5,95,0,0,49,1851,0,0,0,0,0,
0,0,0,0,0,5,85,0,0,43,1867,0,0,0,0,0,
0,0,0,0,0,4,87,0,0,41,1868,0,0,0,0,0,
0,0,0,0,0,1,68,0,0,36,1895,0,0,0,0,0,
0,0,0,0,0,2,65,0,0,38,1895,0,0,0,0,0,
0,0,0,0,0,0,61,0,0,40,1899,0,0,0,0,0,
0,0,0,0,0,0,53,0,0,39,1908,0,0,0,0,0,
0,0,0,0,0,4,53,0,0,29,1914,0,0,0,0,0,
0,0,0,0,0,6,46,0,0,18,1930,0,0,0,0,0,
0,0,0,0,0,6,56,0,0,21,1917,0,0,0,0,0,
0,0,0,0,0,6,54,0,0,36,1904,0,0,0,0,0,
0,0,0,0,0,6,55,0,0,33,1906,0,0,0,0,0,
0,0,0,0,0,4,55,0,0,39,1902,0,0,0,0,0,
0,0,0,0,0,4,64,0,0,41,1891,0,0,0,0,0,
0,0,0,0,0,3,60,0,0,52,1885,0,0,0,0,0,
0,0,0,0,0,2,47,0,0,43,1908,0,0,0,0,0,
0,0,0,0,0,3,66,0,0,54,1877,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,63,1851,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,69,1834,0,0,0,0,0,
0,0,0,0,0,2,92,0,0,57,1849,0,0,0,0,0,
0,0,0,0,0,4,84,0,0,52,1860,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,68,1833,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,66,1835,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,65,1831,0,0,0,0,0,
0,0,0,0,0,4,106,0,0,68,1822,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,50,1831,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,53,1823,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,47,1848,0,0,0,0,0,
0,0,0,0,0,3,88,0,0,32,1877,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,28,1888,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,22,1871,0,0,0,0,0,
0,0,0,0,0,0,114,0,0,21,1865,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,22,1862,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,24,1865,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,23,1874,0,0,0,0,0,
0,0,0,0,0,2,112,0,0,35,1851,0,0,0,0,0,
0,0,0,0,0,0,134,0,0,35,1831,0,0,0,0,0,
0,0,0,0,0,5,138,0,0,32,1825,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,36,1831,0,0,0,0,0,
0,0,0,0,0,5,118,0,0,38,1839,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,32,1846,0,0,0,0,0,
0,0,0,0,0,0,145,0,0,28,1827,0,0,0,0,0,
0,0,0,0,0,0,149,0,0,33,1818,0,0,0,0,0,
0,0,0,0,0,3,153,0,0,32,1812,0,0,0,0,0,
0,0,0,0,0,0,170,0,0,26,1804,0,0,0,0,0,
0,0,0,0,0,1,155,0,0,19,1825,0,0,0,0,0,
0,0,0,0,0,0,143,0,0,17,1840,0,0,0,0,0,
0,0,0,0,0,4,139,0,0,17,1840,0,0,0,0,0,
0,0,0,0,0,5,154,0,0,15,1826,0,0,0,0,0,
0,0,0,0,0,4,159,0,0,21,1816,0,0,0,0,0,
0,0,0,0,0,4,157,0,0,26,1813,0,0,0,0,0,
0,0,0,0,0,3,158,0,0,24,1815,0,0,0,0,0,
0,0,0,0,0,1,156,0,0,27,1816,0,0,0,0,0,
0,0,0,0,0,1,147,0,0,19,1833,0,0,0,0,0,
0,0,0,0,0,0,162,0,0,23,1815,0,0,0,0,0,
0,0,0,0,0,5,154,0,0,21,1820,0,0,0,0,0,
0,0,0,0,0,6,144,0,0,25,1825,0,0,0,0,0,
0,0,0,0,0,1,126,0,0,29,1844,0,0,0,0,0,
0,0,0,0,0,1,122,0,0,28,1849,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,24,1854,0,0,0,0,0,
0,0,0,0,0,1,129,0,0,21,1849,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,27,1861,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,42,1845,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,31,1838,0,0,0,0,0,
0,0,0,0,0,2,136,0,0,29,1833,0,0,0,0,0,
0,0,0,0,0,6,121,0,0,34,1839,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,46,1829,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,45,1831,0,0,0,0,0,
0,0,0,0,0,3,122,0,0,54,1821,0,0,0,0,0,
0,0,0,0,0,5,139,0,0,53,1803,0,0,0,0,0,
0,0,0,0,0,6,143,0,0,63,1788,0,0,0,0,0,
0,0,0,0,0,6,144,0,0,81,1769,0,0,0,0,0,
0,0,0,0,0,3,144,0,0,81,1772,0,0,0,0,0,
0,0,0,0,0,1,153,0,0,81,1765,0,0,0,0,0,
0,0,0,0,0,6,140,0,0,79,1775,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,79,1782,0,0,0,0,0,
0,0,0,0,0,6,128,0,0,77,1789,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,65,1796,0,0,0,0,0,
0,0,0,0,0,5,122,0,0,61,1812,0,0,0,0,0,
0,0,0,0,0,0,118,0,0,70,1812,0,0,0,0,0,
0,0,0,0,0,2,126,0,0,78,1794,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,56,1811,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,69,1805,0,0,0,0,0,
0,0,0,0,0,3,110,0,0,80,1807,0,0,0,0,0,
0,0,0,0,0,7,97,0,0,83,1813,0,0,0,0,0,
0,0,0,0,0,3,77,0,0,91,1829,0,0,0,0,0,
0,0,0,0,0,4,69,0,0,78,1849,0,0,0,0,0,
0,0,0,0,0,4,53,0,0,95,1848,0,0,0,0,0,
0,0,0,0,0,4,65,0,0,71,1860,0,0,0,0,0,
0,0,0,0,0,4,67,0,0,75,1854,0,0,0,0,0,
0,0,0,0,0,4,71,0,0,63,1862,0,0,0,0,0,
0,0,0,0,0,3,78,0,0,64,1855,0,0,0,0,0,
0,0,0,0,0,2,71,0,0,77,1850,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,91,1827,0,0,0,0,0,
0,0,0,0,0,3,68,0,0,77,1852,0,0,0,0,0,
0,0,0,0,0,3,63,0,0,70,1864,0,0,0,0,0,
0,0,0,0,0,4,75,0,0,62,1859,0,0,0,0,0,
0,0,0,0,0,4,76,0,0,63,1857,0,0,0,0,0,
0,0,0,0,0,0,92,0,0,70,1838,0,0,0,0,0,
0,0,0,0,0,0,92,0,0,77,1831,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,71,1831,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,64,1839,0,0,0,0,0,
0,0,0,0,0,3,85,0,0,59,1853,0,0,0,0,0,
0,0,0,0,0,6,76,0,0,57,1861,0,0,0,0,0,
0,0,0,0,0,3,77,0,0,52,1868,0,0,0,0,0,
0,0,0,0,0,4,76,0,0,58,1862,0,0,0,0,0,
0,0,0,0,0,5,84,0,0,62,1849,0,0,0,0,0,
0,0,0,0,0,7,90,0,0,49,1854,0,0,0,0,0,
0,0,0,0,0,10,95,0,0,45,1850,0,0,0,0,0,
0,0,0,0,0,5,105,0,0,57,1833,0,0,0,0,0,
0,0,0,0,0,6,115,0,0,58,1821,0,0,0,0,0,
0,0,0,0,0,4,101,0,0,61,1834,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,51,1845,0,0,0,0,0,
0,0,0,0,0,4,101,0,0,37,1858,0,0,0,0,0,
0,0,0,0,0,4,87,0,0,27,1882,0,0,0,0,0,
0,0,0,0,0,6,94,0,0,33,1867,0,0,0,0,0,
0,0,0,0,0,2,89,0,0,40,1869,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,31,1883,0,0,0,0,0,
0,0,0,0,0,0,75,0,0,46,1879,0,0,0,0,0,
0,0,0,0,0,2,93,0,0,55,1850,0,0,0,0,0,
0,0,0,0,0,4,105,0,0,45,1846,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,53,1848,0,0,0,0,0,
0,0,0,0,0,2,76,0,0,58,1864,0,0,0,0,0,
0,0,0,0,0,3,89,0,0,63,1845,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,67,1833,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,58,1834,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,61,1840,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,62,1853,0,0,0,0,0,
0,0,0,0,0,3,88,0,0,55,1854,0,0,0,0,0,
0,0,0,0,0,4,93,0,0,49,1854,0,0,0,0,0,
0,0,0,0,0,5,110,0,0,47,1838,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,53,1843,0,0,0,0,0,
0,0,0,0,0,3,91,0,0,51,1855,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,42,1861,0,0,0,0,0,
0,0,0,0,0,1,114,0,0,40,1845,0,0,0,0,0,
0,0,0,0,0,3,136,0,0,46,1815,0,0,0,0,0,
0,0,0,0,0,6,140,0,0,36,1818,0,0,0,0,0,
0,0,0,0,0,5,127,0,0,26,1842,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,36,1832,0,0,0,0,0,
0,0,0,0,0,5,125,0,0,39,1831,0,0,0,0,0,
0,0,0,0,0,8,137,0,0,38,1817,0,0,0,0,0,
0,0,0,0,0,6,160,0,0,42,1792,0,0,0,0,0,
0,0,0,0,0,7,161,0,0,51,1781,0,0,0,0,0,
0,0,0,0,0,6,172,0,0,58,1764,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,70,1785,0,0,0,0,0,
0,0,0,0,0,0,153,0,0,61,1786,0,0,0,0,0,
0,0,0,0,0,3,157,0,0,52,1788,0,0,0,0,0,
0,0,0,0,0,3,168,0,0,64,1765,0,0,0,0,0,
0,0,0,0,0,2,181,0,0,65,1752,0,0,0,0,0,
0,0,0,0,0,4,155,0,0,54,1787,0,0,0,0,0,
0,0,0,0,0,4,141,0,0,65,1790,0,0,0,0,0,
0,0,0,0,0,7,137,0,0,71,1785,0,0,0,0,0,
0,0,0,0,0,6,146,0,0,68,1780,0,0,0,0,0,
0,0,0,0,0,4,139,0,0,73,1784,0,0,0,0,0,
0,0,0,0,0,7,149,0,0,80,1764,0,0,0,0,0,
0,0,0,0,0,7,153,0,0,96,1744,0,0,0,0,0,
0,0,0,0,0,8,158,0,0,89,1745,0,0,0,0,0,
0,0,0,0,0,8,153,0,0,83,1756,0,0,0,0,0,
0,0,0,0,0,6,117,0,0,90,1787,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,88,1779,0,0,0,0,0,
0,0,0,0,0,9,111,0,0,76,1804,0,0,0,0,0,
0,0,0,0,0,8,109,0,0,78,1805,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,76,1804,0,0,0,0,0,
0,0,0,0,0,9,122,0,0,79,1790,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,62,1815,0,0,0,0,0,
0,0,0,0,0,6,113,0,0,66,1815,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,63,1811,0,0,0,0,0,
0,0,0,0,0,1,105,0,0,71,1823,0,0,0,0,0,
0,0,0,0,0,0,114,0,0,71,1815,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,74,1822,0,0,0,0,0,
0,0,0,0,0,4,78,0,0,92,1826,0,0,0,0,0,
0,0,0,0,0,5,79,0,0,91,1825,0,0,0,0,0,
0,0,0,0,0,4,77,0,0,75,1844,0,0,0,0,0,
0,0,0,0,0,3,85,0,0,79,1833,0,0,0,0,0,
0,0,0,0,0,3,93,0,0,93,1811,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,100,1807,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,90,1805,0,0,0,0,0,
0,0,0,0,0,5,99,0,0,94,1802,0,0,0,0,0,
0,0,0,0,0,9,108,0,0,82,1801,0,0,0,0,0,
0,0,0,0,0,14,106,0,0,91,1789,0,0,0,0,0,
0,0,0,0,0,12,116,0,0,82,1790,0,0,0,0,0,
0,0,0,0,0,10,132,0,0,88,1770,0,0,0,0,0,
0,0,0,0,0,11,133,0,0,72,1784,0,0,0,0,0,
0,0,0,0,0,8,138,0,0,81,1773,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,68,1799,0,0,0,0,0,
0,0,0,0,0,7,120,0,0,66,1807,0,0,0,0,0,
0,0,0,0,0,4,103,0,0,61,1832,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,61,1830,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,52,1849,0,0,0,0,0,
0,0,0,0,0,3,104,0,0,52,1841,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,53,1824,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,60,1811,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,58,1818,0,0,0,0,0,
0,0,0,0,0,0,129,0,0,45,1826,0,0,0,0,0,
0,0,0,0,0,0,133,0,0,39,1828,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,31,1844,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,20,1872,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,24,1873,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,37,1862,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,34,1859,0,0,0,0,0,
0,0,0,0,0,0,105,0,0,42,1853,0,0,0,0,0,
0,0,0,0,0,0,118,0,0,44,1838,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,44,1834,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,34,1847,0,0,0,0,0,
0,0,0,0,0,0,148,0,0,30,1822,0,0,0,0,0,
0,0,0,0,0,0,136,0,0,38,1826,0,0,0,0,0,
0,0,0,0,0,0,132,0,0,29,1839,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,29,1837,0,0,0,0,0,
0,0,0,0,0,0,145,0,0,24,1831,0,0,0,0,0,
0,0,0,0,0,0,134,0,0,30,1836,0,0,0,0,0,
0,0,0,0,0,2,155,0,0,36,1807,0,0,0,0,0,
0,0,0,0,0,1,151,0,0,41,1807,0,0,0,0,0,
0,0,0,0,0,0,142,0,0,45,1813,0,0,0,0,0,
0,0,0,0,0,0,141,0,0,42,1817,0,0,0,0,0,
0,0,0,0,0,2,151,0,0,42,1805,0,0,0,0,0,
0,0,0,0,0,1,127,0,0,41,1831,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,34,1855,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,29,1854,0,0,0,0,0,
0,0,0,0,0,7,110,0,0,26,1857,0,0,0,0,0,
0,0,0,0,0,8,121,0,0,24,1847,0,0,0,0,0,
0,0,0,0,0,5,119,0,0,26,1850,0,0,0,0,0,
0,0,0,0,0,2,125,0,0,28,1845,0,0,0,0,0,
0,0,0,0,0,0,130,0,0,22,1848,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,18,1872,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,19,1847,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,21,1870,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,17,1884,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,16,1877,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,16,1877,0,0,0,0,0,
0,0,0,0,0,3,99,0,0,14,1884,0,0,0,0,0,
